record_id	household_id	respondent_id	sample_household_id	interview_date	reference_year	wave	panel_entry_wave	baseline_record	interview_mode	interview_language	completion_status	cross_section_weight	longitudinal_weight	sample_stratum	sample_psu	household_size	adult_count	child_count	older_adult_count	dependent_adult_count	partner_present	reference_age	reference_gender	reference_race_group	reference_hispanic_origin	marital_status	reference_education	reference_citizenship_status	primary_language_home	moved_since_last_wave	move_reason	partner_age	partner_gender	partner_education	partner_citizenship_status	child_age1	child_school_status1	child_age2	child_school_status2	child_age3	child_school_status3	child_age4	child_school_status4	tenure	dwelling_type	bedrooms	move_in_year	monthly_rent	rent_includes_utilities	landlord_type	rent_subsidized	public_housing	owner_estimated_value	mortgage_count	first_mortgage_balance	first_mortgage_payment	first_mortgage_rate	first_mortgage_start_year	second_mortgage_balance	second_mortgage_payment	property_tax_annual	homeowners_insurance_annual	condo_fee_monthly	utilities_total_monthly	housing_payment_arrears_12m	months_housing_arrears	eviction_or_foreclosure_notice_12m	resp_labor_status	resp_multiple_jobs	resp_weeks_worked	resp_usual_hours	resp_work_location	resp_pay_basis	resp_hourly_wage	resp_annual_salary	resp_industry_group	resp_occupation_group	resp_employer_size	resp_union_member	resp_job_start_year	resp_business_employees	resp_business_start_year	resp_unemp_duration_weeks	resp_job_search_active	resp_nlf_reason	resp_laid_off_12m	resp_schedule_predictability	partner_labor_status	partner_weeks_worked	partner_usual_hours	partner_pay_basis	partner_hourly_wage	partner_annual_salary	partner_industry_group	partner_occupation_group	partner_unemp_duration_weeks	partner_job_search_active	partner_nlf_reason	partner_laid_off_12m	wage_income_received	wage_income_annual	selfemp_income_received	selfemp_income_annual	interest_dividend_received	interest_dividend_annual	retirement_income_received	retirement_income_annual	rental_income_received	rental_income_annual	child_support_received	child_support_annual	alimony_received	alimony_annual	private_transfer_received	private_transfer_annual	other_income_received	other_income_annual	tax_return_filed	tax_filing_status	eitc_received	eitc_amount	child_tax_credit_received	child_tax_credit_amount	total_household_income_annual	income_imputation_flag	snap_received	snap_months	snap_avg_monthly	cash_assistance_received	cash_assistance_months	cash_assistance_annual	unemployment_benefit_received	unemployment_benefit_weeks	unemployment_benefit_total	housing_assistance_received	housing_assistance_type	housing_assistance_months	housing_assistance_value_monthly	energy_assistance_received	energy_assistance_annual	childcare_subsidy_received	childcare_subsidy_months	childcare_subsidy_annual	school_meal_program_received	school_meal_children_count	benefit_application_any	benefit_denied_any	denied_program_code	benefit_recipient_count	checking_owned	checking_balance	savings_owned	savings_balance	prepaid_account_owned	prepaid_account_balance	money_market_cd_owned	money_market_cd_balance	retirement_account_owned	retirement_account_balance	stocks_bonds_owned	stocks_bonds_balance	business_owned	business_equity	other_real_estate_owned	other_real_estate_equity	valuables_owned	valuables_balance	vehicle_count	vehicle_value1	vehicle_value2	vehicle_value3	cash_on_hand	asset_values_imputation_flag	credit_card_owned	credit_card_count	credit_card_balance	credit_card_min_payment	auto_loan_count	auto_loan_balance	student_loan_owed	student_loan_balance	personal_loan_owed	personal_loan_balance	payday_loan_used_12m	payday_loan_balance	tax_debt_owed	tax_debt_balance	other_debt_owed	other_debt_balance	any_payment_60days_late	late_debt_type	bankruptcy_ever	bankruptcy_year	credit_score_known	credit_score	credit_application_12m	credit_denied_12m	credit_denial_reason	debt_values_imputation_flag	banked_status	primary_account_provider	direct_deposit	online_banking	mobile_banking	overdraft_12m	overdraft_fees_12m	alternative_service_12m	check_cashing_12m	money_order_12m	pawnshop_12m	rent_to_own_12m	remittance_sent_12m	remittance_amount_12m	financial_advice_used_12m	budgeting_method	automatic_savings	income_drop_12m	income_drop_percent	household_job_loss_12m	major_unplanned_expense_12m	major_unplanned_expense_amount	disaster_displacement_12m	disaster_displacement_days	utility_shutoff_12m	missed_housing_payment_12m	missed_debt_payment_12m	food_insecurity_12m	food_insecurity_frequency	emergency_expense_ability	emergency_savings_months	coping_any	coping_used_savings	coping_borrowed_family	coping_used_credit	coping_sold_assets	coping_skipped_bills	primary_shock_type	largest_shock_amount	financial_stress_frequency	panel_membership_status	respondent_type	eligible_next_wave	exit_reason	contact_permission_next_wave	linkage_consent	split_origin_household_id	followup_interval_months	next_wave_target_year	quality_review_status	total_program_income_annual	total_liquid_assets	total_assets	total_mortgage_debt	total_nonmortgage_debt	total_debt	net_worth	housing_cost_income_ratio	debt_to_income_ratio	income_to_needs_ratio	material_hardship_index	financial_fragility_indicator	program_participation_count	wealth_quintile	derived_data_status	notes
HH10000221_W04	HH10000221	HH10000221_P01	S1000000119	2023-03-26	2022	4	4	1	2	1	3	152453.47	161661.92	838	31674	1	1	0	5	4	0	35	1	5	1	5	6	4	2	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	4	17	2034	-666	-666	-666	-666	-666	145626	2	121598	37455	13.33	1930	6339	6403	11409	42848	19120	963	0	0	0	2	0	6	57	-999	4	-666	-666	5	8	-666	-666	1940	223	1911	-666	-666	-666	1	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	0	0	1	4	7508	1	9	156595	1	-999	20929	-666	-666	-666	-666	0	-666	-666	-666	-666	-666	-666	1	1	5	15	0	-666	-888	5794	1	24273	0	-666	1	66458	-888	135488	0	-666	-888	49844	0	-666	-888	191381	109944	52178	61911	1	1	16	161043	1065	2	141269	1	97468	0	-666	1	207769	0	-666	0	-666	0	-666	0	-6666	0	-666	1	0	-666	3	1	1	1	0	0	0	0	0	-666	-666	-666	-666	1	73446	1	1	0	1	57	1	0	-666	1	249	1	0	1	1	1	3	14.11	1	1	0	1	0	1	2	21151	-777	2	3	0	3	-666	1	NA	-666	-6666	1	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-2
HH10000286_W04	HH10000286	HH10000286_P01	S1000000154	2023-03-27	2022	4	4	1	3	-888	2	47051.28	62317.86	904	61594	1	1	0	10	7	0	65	2	3	1	6	6	2	2	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	2	6	5	2064	-666	-666	-666	-666	-666	29245	0	-666	-666	-666	-6666	-666	-666	127090	53594	7183	2400	-666	-666	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	5	-999	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	0	-666	1	17619	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	17619	2	1	2	914	0	-666	-666	0	-666	-666	-666	-666	-666	-666	1	2655	-666	-666	-666	-666	-666	-777	0	-666	4	0	-666	0	-666	1	176099	0	-666	1	57120	0	-666	0	-666	1	100616	1	125419	4	225471	995	142496	7398	3	1	15	107723	75924	0	-666	0	-666	1	90702	-999	1606	1	240782	1	113736	1	6	0	-6666	1	676	0	-666	-666	-999	1	4	1	0	1	1	92652	0	-666	-666	-666	-666	-999	207183	0	2	0	0	-666	0	0	-666	1	298	0	-666	1	0	-666	1	58.58	1	1	0	0	0	1	4	51654	5	1	2	0	3	-666	0	NA	-666	-6666	1	78659	77212	24239	25374	64059	99268	215841	-666	-666	82.67	4	-999	4	4	3	memo-3
HH10000351_W04	HH10000351	HH10000351_P01	S1000000189	2023-05-14	2022	4	4	1	3	3	1	82674.67	19131.07	151	51919	1	1	0	10	9	0	51	1	1	0	5	5	3	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	4	4	7	2040	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	-999	-666	-666	-666	1	1	22	34	3	1	639.34	-666	2	2	3	1	1929	-666	-6666	-666	-666	-666	1	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	77878	0	-666	1	10435	0	-666	0	-666	0	-666	0	-666	0	-666	1	14584	1	3	0	-666	1	73743	102897	0	0	-666	-666	0	-666	-666	0	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	-666	-666	0	-666	-666	10	0	-666	0	-666	0	-666	0	-666	1	22473	1	160881	1	179953	1	14320	0	-666	4	17386	114286	174528	234920	2	0	0	-666	-666	3	8545	0	-666	0	-666	0	-666	1	170531	0	-666	0	-666	0	-6666	1	348	1	0	-666	2	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	0	-666	0	4	-666	-777	80	1	1	185261	0	-666	0	-666	0	1	3	1	27.69	1	-888	1	0	1	1	5	87577	4	3	2	0	6	-666	1	REFUSED	-666	-6666	1	243729	128431	129702	144354	10487	115951	49056	-666	-666	59.85	5	0	1	2	3	memo-0
HH10000416_W04	HH10000416	HH10000416_P01	S1000000224	2023-05-23	2022	4	4	1	1	2	3	203897.99	62612.07	391	96175	4	1	3	3	8	0	25	3	2	1	3	6	2	3	-666	-666	-666	-666	-666	-666	17	5	3	1	7	5	-666	-666	3	1	9	1932	3348	0	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	8572	0	0	1	2	1	10	13	4	4	-666	-666	2	3	-666	-666	1900	376	1910	-666	-666	-666	1	2	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	54719	0	-666	0	-666	0	-666	1	9267	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	63986	1	0	-666	-666	0	-666	-666	1	43	225449	1	1	2	19286	1	42836	1	3	137580	1	5	0	-666	-666	8	1	191842	1	117179	1	143023	0	-666	-999	198253	1	136187	1	30226	0	-666	1	19759	2	46362	8403	-666	-999	-999	0	0	-666	-666	-777	-888	0	-666	1	115313	1	44002	1	-777	0	-666	1	2	1	2003	-888	318	1	1	-777	3	2	2	1	0	0	1	139	1	1	1	1	-888	1	166809	1	2	1	1	88	0	1	241813	1	191	0	0	1	0	-666	4	43.52	1	1	1	1	0	0	-888	2015	4	2	1	1	-666	1	1	NA	6	1900	2	63823	118746	52624	84495	69181	72564	243112	-666	-666	-999	3	0	1	3	2	memo-1
HH10000481_W04	HH10000481	HH10000481_P01	S1000000259	2023-05-13	2022	4	4	1	2	4	2	109421.63	69719.26	39	51757	3	1	2	1	8	0	34	-999	-888	-888	3	6	4	5	-666	-666	-666	-666	-666	-666	6	6	5	5	-666	-666	-666	-666	2	2	0	2033	-666	-666	-666	-666	-666	202350	0	-666	-666	-666	-6666	-666	-666	231923	189075	9629	1708	-666	-666	0	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	-999	0	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	0	-666	0	-666	0	-666	1	4989	0	-666	0	-666	0	-666	1	13657	0	-666	1	3	0	-666	1	187473	18646	0	1	1	945	1	12	133289	0	-666	-666	-666	-666	-666	-666	0	-666	0	-666	-666	1	8	1	1	5	17	1	164885	0	-666	1	192333	0	-666	1	226859	0	-666	1	223358	0	-666	1	114291	3	236832	208782	-888	37790	0	0	0	-666	-666	-888	124289	1	196831	1	17731	0	-666	1	142426	0	-666	0	-666	0	-6666	1	424	0	-666	-666	2	2	1	0	1	0	0	0	1	1	0	1	0	0	-666	1	2	1	0	-666	1	0	-666	1	80	1	-666	1	0	-666	2	38.99	1	1	0	1	0	1	3	-888	2	1	3	0	6	-666	0	NA	-666	-6666	3	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-2
HH10000546_W04	HH10000546	HH10000546_P01	S1000000294	2023-06-24	2022	4	4	1	3	1	1	48462.78	145840.13	179	51729	3	2	1	3	7	1	54	1	1	-999	1	6	2	-999	-666	-666	88	3	5	1	2	1	-666	-666	-666	-666	-666	-666	4	5	20	2072	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	3239	-666	-666	-666	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	5	0	-666	1	44	4	1	171.45	-666	4	4	-666	-666	-666	1	1	27554	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	22837	0	-666	0	-666	-666	-666	-666	-666	50391	0	0	-666	-666	1	11	123733	0	-666	-666	-666	-666	-666	-666	0	-666	1	11	142815	1	6	1	1	6	11	0	-666	1	127515	1	116493	1	181575	1	58060	0	-666	1	236481	1	159427	0	-666	1	115027	-666	-666	226863	1	1	14	124399	74044	4	146879	1	135096	1	215074	-999	102010	0	-666	0	-666	-999	1	1	2075	1	616	1	1	-999	1	2	1	1	1	0	0	0	1	0	1	1	1	1	-999	0	3	1	0	-666	0	1	9588	1	168	0	-666	1	0	-666	2	59.4	1	1	1	1	1	0	5	221376	1	4	1	1	-666	0	0	NA	22	1986	2	162771	214835	149883	98094	90723	187710	169948	-666	-666	46.56	2	-999	6	4	2	memo-3
HH10000611_W04	HH10000611	HH10000611_P01	S1000000329	2023-04-07	2022	4	4	1	3	2	1	86037.28	197124.94	877	84419	5	3	2	6	8	1	56	2	3	0	2	5	2	-777	-666	-666	19	3	2	3	12	-888	7	-999	-666	-666	-666	-666	5	2	15	2088	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	418	-666	-666	-666	1	1	20	65	2	1	34.93	-666	1	5	1	0	1903	-666	-6666	-666	-666	-666	-777	3	3	-666	-666	-666	-666	-666	-666	-666	216	1	-666	-999	1	107814	0	-666	0	-666	1	19815	0	-666	1	15326	0	-666	0	-666	0	-666	1	1	1	92054	-999	112163	142955	1	0	-666	-666	0	-666	-666	0	-666	-666	-666	-666	-666	-666	0	-666	1	1	54744	1	8	1	1	4	8	0	-666	0	-666	0	-666	0	-666	0	-666	1	158801	0	-666	1	101765	0	-666	-999	48047	149891	211516	222526	0	0	0	-666	-666	3	184743	1	221266	0	-666	1	5481	0	-666	1	25210	0	-666	1	1971	-999	419	1	0	-666	3	3	-666	-666	-666	-666	-666	-666	1	0	0	1	0	0	-666	0	4	-666	1	74	0	0	-666	0	-666	1	-666	0	1	3	3	23.49	0	-666	-666	-666	-666	-666	5	143951	1	4	1	-777	4	1	1	NA	24	1953	1	144925	211816	195889	206682	190078	202942	87459	-666	-666	12.78	0	1	4	4	3	memo-0
HH10000676_W04	HH10000676	HH10000676_P01	S1000000364	2023-05-11	2022	4	4	1	1	4	1	154082.12	96103.78	412	97552	4	1	3	8	0	0	61	1	5	1	5	3	1	5	-666	-666	-666	-666	-666	-666	8	3	11	5	17	6	-666	-666	1	3	14	1971	-666	-666	-666	-666	-666	2489	1	85138	19909	28.84	2096	-666	-666	57844	41924	9294	6497	1	7	0	2	1	36	44	1	4	-666	-666	8	3	-666	-666	1998	218	2085	-666	-666	-666	0	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	41669	0	-666	1	14530	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	2	0	-666	1	53226	56199	1	1	12	2794	0	-666	-666	1	24	204061	-666	-666	-666	-666	0	-666	0	-666	-666	1	5	1	1	4	7	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	123186	0	-666	-999	-777	1	170746	-666	-666	4747	1	1	13	97681	52993	4	218466	0	-666	0	-666	1	80507	1	80730	1	165980	0	-666	0	-6666	0	-666	1	0	-666	1	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	1	18849	0	4	-666	1	62	1	1	127820	1	114	0	0	1	-888	1	2	11.59	1	0	1	-999	1	0	1	-999	4	2	3	0	5	-666	1	NA	-666	-6666	3	18458	230679	196453	57752	221414	90485	243257	-666	-666	-999	5	0	3	3	3	memo-1
HH10000741_W04	HH10000741	HH10000741_P01	S1000000399	2023-03-17	2022	4	4	1	1	2	1	59394.44	186265.46	996	54579	6	3	3	3	7	1	65	2	3	1	2	3	2	1	-666	-666	55	1	3	2	-777	3	3	1	7	3	-666	-666	1	4	20	1927	-666	-666	-666	-666	-666	52924	1	10971	85475	25.97	1902	-666	-666	19493	76871	8040	7104	1	8	1	2	1	39	82	2	4	-666	-666	1	4	-666	-666	-7777	161	2074	-666	-666	-666	1	4	2	8	24	4	-666	-666	-777	4	-666	-666	-666	1	0	-666	0	-666	0	-666	0	-666	1	4552	0	-666	0	-666	0	-666	0	-666	1	4	1	10655	1	127699	4552	2	0	-666	-666	-888	7	48566	1	9	134769	-666	-666	-666	-666	0	-666	1	1	173966	1	6	0	-666	-666	8	1	165879	0	-666	0	-666	0	-666	1	205832	1	111251	1	202106	1	99199	1	241738	6	9929	16233	34840	59065	0	0	0	-666	-666	1	170912	1	209008	1	249801	0	-666	-999	98492	1	49755	0	-666	1	1923	1	570	1	0	-666	0	1	3	1	0	0	1	46872	0	-666	-666	-666	-666	1	115543	1	1	-999	1	-999	1	0	-666	-777	-666	0	0	1	1	2	1	53.92	0	-666	-666	-666	-666	-666	4	78727	5	1	3	0	3	-666	0	NA	-666	-6666	3	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-2
HH10000806_W04	HH10000806	HH10000806_P01	S1000000434	2023-06-18	2022	4	4	1	1	1	1	102773.22	248235.09	937	89079	4	1	3	8	1	0	63	4	5	1	4	1	2	1	-666	-666	-666	-666	-666	-666	17	4	17	4	16	3	-666	-666	4	2	16	1991	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	2660	-666	-666	-666	1	1	14	17	1	1	69.56	-666	4	6	2	0	2100	-666	-6666	-666	-666	-666	0	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	31080	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	31080	1	1	10	595	1	11	152625	-888	1	188452	-666	-666	-666	-666	0	-666	0	-666	-666	0	-666	1	1	2	14	1	127054	0	-666	0	-666	0	-666	0	-666	-888	66681	0	-666	0	-666	1	202718	-999	12109	31532	179056	120894	3	1	-999	240347	26147	3	40569	0	-666	1	180683	1	202871	1	183726	0	-666	0	-666	0	-6666	1	802	1	0	-666	1	1	4	0	1	1	1	93840	0	-666	-666	-666	-666	0	-666	0	3	0	1	-888	0	1	1841	0	-666	0	-666	1	1	1	2	49.28	0	-666	-666	-666	-666	-666	5	61541	1	3	3	1	-666	0	1	REFUSED	16	1954	2	126892	248234	118661	62798	54530	161380	215158	-666	-666	88.14	8	1	7	3	2	memo-3
HH10000871_W04	HH10000871	HH10000871_P01	S1000000469	2023-06-08	2022	4	4	1	4	4	2	51129.2	110867.31	254	66784	2	1	1	5	10	0	45	3	2	0	5	4	1	5	-666	-666	-666	-666	-666	-666	9	3	-666	-666	-666	-666	-666	-666	5	5	16	2088	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	7951	-666	-666	-666	1	1	21	6	2	3	-666	-666	2	8	3	1	2054	-666	-6666	-666	-666	-666	0	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	34308	0	-666	1	22645	0	-666	0	-666	0	-666	1	822	0	-666	0	-666	1	5	-888	65508	1	-888	57775	1	-999	11	-777	1	8	124116	1	18	234415	-666	-666	-666	-666	1	29561	0	-666	-666	0	-666	0	-666	-666	18	0	-666	0	-666	0	-666	0	-666	1	159628	0	-666	1	90570	1	10860	0	-666	5	46859	86480	-777	234720	1	1	14	155979	31071	0	-666	1	152412	1	129673	0	-666	1	247060	0	-666	0	-666	0	-6666	1	-777	0	-666	-666	3	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	0	-666	0	1	-666	1	4	1	0	-666	1	352	0	-666	0	1	2	2	0.02	0	-666	-666	-666	-666	-666	5	63557	5	4	2	1	-666	0	1	NA	16	2060	2	38795	178580	119958	49972	220094	160238	35692	-666	-666	1.16	4	1	2	4	2	memo-0
HH10000936_W04	HH10000936	HH10000936_P01	S1000000504	2023-03-18	2022	4	4	1	1	4	2	181163.81	119876.35	398	27457	6	3	3	8	6	1	31	2	5	1	1	6	3	-777	-666	-666	48	4	2	1	13	6	0	1	7	3	-666	-666	4	6	18	1978	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	9513	-666	-666	-666	-888	1	41	49	3	3	-666	-666	2	3	3	1	2021	440	1934	171	1	1	0	3	1	32	25	1	148.18	-666	7	6	-666	-666	-666	0	0	-666	0	-666	0	-666	0	-666	1	13623	1	12962	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	26585	1	0	-666	-666	1	4	46293	1	13	108886	-666	-666	-666	-666	0	-666	1	8	151356	0	-666	0	-666	-666	11	0	-666	-888	77485	1	171694	1	41704	1	166581	0	-666	1	31542	1	212217	-999	155387	0	-666	-666	-666	190592	0	1	8	91249	67265	-777	221275	1	39412	0	-666	1	102293	1	184702	0	-666	1	2	0	-6666	0	-666	1	1	5	3	1	4	0	0	1	1	15906	0	-666	-666	-666	-666	1	78503	0	4	0	1	60	-888	1	227315	1	263	1	-666	0	1	1	4	47.41	0	-666	-666	-666	-666	-666	3	147529	2	2	3	-999	4	0	1	NA	21	2035	2	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-1
HH10001001_W04	HH10001001	HH10001001_P01	S1000000539	2023-04-18	2022	4	4	1	2	2	1	216216.36	5130.91	562	57752	2	1	1	1	0	0	71	3	5	0	6	3	2	1	-666	-666	-666	-666	-666	-666	11	5	-666	-666	-666	-666	-666	-666	1	1	9	1983	-666	-666	-666	-666	-666	224283	1	112161	46163	13.4	1992	-666	-666	126063	167212	3983	2133	1	1	1	-999	0	10	74	1	-777	53.89	123981	2	8	5	1	1918	366	1913	17	1	3	1	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	63102	0	-666	1	7809	1	22268	0	-666	0	-666	0	-666	0	-666	0	-666	-777	4	1	92058	0	-666	93179	1	0	-666	-666	0	-666	-666	0	-666	-666	-666	-666	-666	-666	-999	34120	0	-666	-666	0	-666	1	1	2	10	0	-666	0	-666	0	-666	0	-666	1	149853	0	-666	0	-666	1	243438	1	176414	3	177316	36823	235418	137186	0	0	0	-666	-666	3	77556	1	243009	0	-666	1	94124	1	82234	0	-666	1	4	1	1921	0	-666	0	-666	-666	2	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	1	29512	1	1	-666	1	80	0	0	-666	-777	199	1	1	1	1	3	4	3.8	1	0	0	1	1	1	5	13499	1	4	2	0	5	-666	1	NA	-666	-6666	3	159791	-999	226983	55573	231522	159845	92565	-666	-666	2.28	7	-999	5	2	3	memo-2
HH10000234_W05	HH10000234	HH10000234_P01	S1000000126	2024-04-06	2023	5	5	1	4	2	3	9695.99	192608.83	791	66660	3	2	1	2	3	0	68	2	1	0	4	5	4	5	-666	-666	-666	-666	-666	-666	6	5	-666	-666	-666	-666	-666	-666	2	4	20	2097	-666	-666	-666	-666	-666	151686	0	-666	-666	-666	-6666	-666	-666	216199	153722	6586	4744	-666	-666	1	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	123	0	-666	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	111538	0	-666	1	11732	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	1	1	52359	1	146054	123270	3	1	3	108	0	-666	-666	0	-666	-666	-666	-666	-666	-666	1	17642	1	2	128397	0	-666	0	-666	-666	4	1	211230	1	167740	0	-666	1	125550	0	-666	0	-666	-777	1073	1	136293	0	-666	3	237509	-999	84014	-999	0	0	0	-666	-666	0	-666	0	-666	0	-666	0	-666	1	146564	1	73558	1	-888	1	2079	1	815	1	1	1	0	1	3	1	0	0	0	0	0	-666	-666	-666	-666	-999	191645	1	2	0	1	91	0	0	-666	0	-666	1	-666	1	0	-666	3	48.89	1	1	0	0	1	0	2	38766	2	2	2	1	-666	1	0	NA	20	2069	1	118658	151706	204761	176177	180572	63589	205960	-666	-666	52.72	0	0	4	4	1	memo-3
HH10000299_W05	HH10000299	HH10000299_P01	S1000000161	2024-05-10	2023	5	5	1	2	2	3	134152.64	183998.55	158	88058	2	1	1	8	7	0	26	3	2	0	3	4	4	2	-666	-666	-666	-666	-666	-666	17	4	-666	-666	-666	-666	-666	-666	3	4	16	1969	2455	0	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	-777	1	9	0	1	0	46	-999	2	2	-666	132108	4	7	1	1	1993	-666	-6666	-666	-666	-666	0	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	104271	0	-666	0	-666	0	-666	0	-666	0	-666	1	23232	0	-666	0	-666	0	-666	-666	-666	-666	-666	127503	0	0	-666	-666	0	-666	-666	0	-666	-666	1	1	7	16296	1	40690	1	10	126829	1	3	1	1	6	3	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-777	19309	1	40748	0	-666	0	-666	-666	-666	170993	2	1	16	110064	98720	1	63503	0	-666	0	-666	0	-666	1	62838	0	-666	-888	1	1	2024	0	-666	1	0	-666	1	3	-666	-666	-666	-666	-666	-666	1	1	0	1	1	1	65067	1	3	-666	0	-666	1	0	-666	1	282	1	0	0	0	-666	4	6.73	1	1	0	1	0	1	5	179390	4	3	3	1	-666	1	0	REFUSED	21	1952	2	114732	240413	-999	113208	196180	231216	175106	-666	-666	-999	2	0	2	3	2	memo-0
HH10000364_W05	HH10000364	HH10000364_P01	S1000000196	2024-06-20	2023	5	5	1	4	2	1	130946.01	193399.24	51	40690	4	3	1	1	5	1	68	3	5	1	1	1	4	3	-666	-666	30	3	6	4	6	3	-666	-666	-666	-666	-666	-666	2	2	2	1913	-666	-666	-666	-666	-666	121139	0	-666	-666	-666	-6666	-666	-666	14069	61485	7398	4010	-666	-666	1	1	1	37	3	1	2	-666	207877	6	3	1	1	1975	-666	-6666	-666	-666	-666	0	1	2	0	78	4	-666	-666	5	4	-666	-666	-666	0	0	-666	0	-666	0	-666	0	-666	1	7743	0	-666	0	-666	0	-666	0	-666	-888	4	1	-888	-666	-888	7743	-999	0	-666	-666	1	-777	181762	0	-666	-666	-666	-666	-666	-666	1	5633	1	8	20024	0	-666	1	0	-666	14	1	-999	1	119962	1	31539	0	-666	1	16360	1	9381	1	197759	0	-666	1	97997	4	54566	244929	119834	212403	0	1	8	72982	95160	2	12742	1	92653	0	-666	0	-666	1	127778	0	-666	0	-666	0	-6666	1	576	0	-666	-666	3	1	2	1	1	1	1	39112	0	-666	-666	-666	-666	0	-666	1	3	1	0	-666	1	0	-666	1	60	1	-666	1	1	1	3	42.69	1	-777	1	0	1	-999	5	87473	5	1	1	1	-666	1	0	NA	17	-8888	3	95262	72676	215305	186206	51775	76360	17009	-666	-666	95.88	0	0	2	-999	1	memo-1
